"","y_Stable_Flat","y_Variable_Flat","y_Stable_Slope","y_Variable_Slope","LCI_Stable_Flat","LCI_Variable_Flat","LCI_Stable_Slope","LCI_Variable_Slope","UCI_Stable_Flat","UCI_Variable_Flat","UCI_Stable_Slope","UCI_Variable_Slope"
"Pocillopora_acuta_HIv2___RNAseq.g27841.t1",55.1819975754248,56.54215790934,47.3101180275908,52.23676258593,46.526264020545,47.5958101711435,40.0331537539546,44.3069298449912,65.4480414561023,67.170106140625,55.9098411666724,61.5858371366548
"Pocillopora_acuta_HIv2___RNAseq.g14011.t1",7.37499999999999,8.37500000000246,12.5833333333333,10.0937500000104,5.08789006628229,5.82240436397644,9.05383477114272,7.19462819788372,10.6902123063644,12.0466770453123,17.4887527528617,14.1610916173096
"Pocillopora_acuta_HIv2___RNAseq.g7479.t3a",33.4545454574995,33.9090909096782,29.2500000008336,27.4166666669185,28.7308242868983,29.134599669722,25.1660959983062,23.5318605558456,38.9549078227553,39.4660115242898,33.9966318218904,31.9428040694468
"Pocillopora_acuta_HIv2___RNAseq.g7479.t3b",61.6363636363636,53.4545454545455,25.6979166666829,21.9166666666667,37.5922133450407,32.5735945237739,15.8853224694983,13.5177595469878,101.059261593471,87.7210044370939,41.5718926874663,35.5340155377165
"Pocillopora_acuta_HIv2___RNAseq.g3340.t1",8.87499950385826,11.2272737791142,1.77083334131062,5.08333341234852,2.01979557374728,2.56226196342791,0.408223891804376,1.22052555291342,38.9968258259683,49.1954680319055,7.68169327090746,21.17143596004
"Pocillopora_acuta_HIv2___RNAseq.g682.t1",32.7099693458196,34.6883192984347,39.883570527251,33.703577951742,24.814110252209,26.3222781219251,30.4669854741786,25.8302569060143,43.1182937340744,45.7133493604372,52.2105870746665,43.9767661189873
"Pocillopora_acuta_HIv2___RNAseq.g4805.t1",25.5800144455996,24.7299743825952,23.5420050117948,23.1470540039333,20.2870185072065,19.5804417482266,18.7840036393993,18.4332982470804,32.25398245704,31.2338016081382,29.505211488188,29.0662095236193
"Pocillopora_acuta_HIv2___RNAseq.g11061.t1",3.88636363637751,5.23863636363636,10.9583333333333,4.40625000000161,1.25519758270347,1.7094757856952,3.80715064903876,1.49998518906182,12.0330237424665,16.0536412273618,31.5419799515323,12.9434871784684
"Pocillopora_acuta_HIv2___RNAseq.g30807.t1",20.8181818182227,26.5454545454559,9.26041666667318,8.70833336107115,12.8281408421522,16.4187694658345,5.70828670278931,5.3558561430826,33.7848406522379,42.9180249160071,15.0229519478226,14.1592805896197
"Pocillopora_acuta_HIv2___RNAseq.g16217.t1",8.0625348199285,7.34505868855657,7.80941257759164,8.07221788595753,4.90204878753552,4.31824519781642,4.99069883270849,5.03802480414113,13.2606733510786,12.493474702553,12.2201172323493,12.9337794337202
"Pocillopora_acuta_HIv2___RNAseq.g24017.t1",23.7640213759218,22.6326953462641,25.374532183993,25.0431113310855,19.5152116833004,18.7366488836976,21.1520838756198,20.9837170347406,28.9378727282019,27.3388748338286,30.4398794625917,29.8878136844307
"Pocillopora_acuta_HIv2___TS.g24370.t1",6.78409090909088,10.5909090909091,5.48958333534395,3.65625000161098,2.0927612676248,3.29298167029207,1.77163021256038,1.16489427152869,21.9919444108619,34.0625507830269,17.0100537809941,11.4758604287213
"Pocillopora_acuta_HIv2___RNAseq.g22946.t1",65.2030349688596,74.363448036876,53.9500977106197,66.0275726847799,24.2850993139972,54.2028838324964,42.3804432488008,52.5226807949959,175.063552929344,102.022660289115,68.6782114547085,83.0049092821489
"Pocillopora_acuta_HIv2___RNAseq.g6933.t1",9.80109760895634,8.51559361783627,8.90912820913344,11.1737634939277,6.95088716479959,5.98254716992434,6.32714568833722,8.05888900277755,13.8200365022124,12.1211471643191,12.5447665276752,15.4925809966114
"Pocillopora_acuta_HIv2___RNAseq.g16902.t1",18.647727680062,16.0909090934914,14.1770833333335,8.6145834738133,10.9230961915109,9.39929798348724,8.45106856364378,5.06430797708082,31.8350897522998,27.5464567577146,23.7827548465213,14.6537392202743
"Pocillopora_acuta_HIv2___RNAseq.g5622.t1",9.23863635672529,12.3181819469888,3.48958312195327,3.49999998868925,2.68454280249402,3.59310313975463,1.04354906711189,1.04678028561212,31.7940178314578,42.2302395943701,11.6690156206287,11.7025512318102
"Pocillopora_acuta_HIv2___RNAseq.g11044.t1",3799.27272727355,3509.63636363634,1858.58333371811,1779.41666666672,2793.82632309531,2580.77344197662,1384.49261129708,1325.50974943579,5166.56069021946,4772.81236880852,2495.01657154997,2388.75924900519
"Pocillopora_acuta_HIv2___RNAseq.g20607.t1",7.87499999999999,13.3181818181818,12.1250000000102,14.5208333333339,3.33123578747226,5.6938041018699,5.36685518210406,6.44454181996604,18.6164021271689,31.152102139218,27.3932535929933,32.7183229754529
"Pocillopora_acuta_HIv2___RNAseq.g28116.t1",80.3059740903929,81.3063299740076,100.480718034916,80.24572005365,66.3795329483087,67.3099297464083,84.1333144755776,67.0457198628253,97.1541857582651,98.2131361412534,120.004480505081,96.0445439336568
"Pocillopora_acuta_HIv2___RNAseq.10518_t",18.8636377735031,22.2045449113504,24.0208333057046,16.291667199174,8.75668951853703,10.3262968769133,11.5496745338698,7.79969168488819,40.6359994032747,47.7462366806907,49.9581551850985,34.0293476783047
"Pocillopora_acuta_HIv2___RNAseq.g438.t1",142.635846968754,155.726665939965,160.70398780545,142.048324948679,120.569760331468,131.712919573967,136.89187874382,120.923670067243,168.740360639035,184.118570624795,188.65817266563,166.863332956278
"Pocillopora_acuta_HIv2___TS.g25171.t1",30.2727272727271,30.4545454545454,25.6770833333333,33,24.7033680449459,24.8559476809622,21.0340841451119,27.2243922805439,37.0976951345875,37.3141813278498,31.3449639146832,40.0008929043481
"Pocillopora_acuta_HIv2___RNAseq.g25815.t3",31.3750000000001,25.9318181818181,23.6875,20.1354166666718,15.8604588715717,13.0864564384085,12.296062677785,10.4332313925504,62.0657090044495,51.38588871478,45.6323028723429,38.8599647689188
"Pocillopora_acuta_HIv2___RNAseq.g4711.t1",14.3636363636364,13.7272727272727,13.750000000275,12.25,10.725163860687,10.2303071501172,10.3770329620746,9.19869954135162,19.23644731835,18.4195854302151,18.2193215246149,16.313447278652
"Pocillopora_acuta_HIv2___RNAseq.g9673.t1",15.8295454545455,16.9090909090909,17.5312500000006,13.8541666666667,9.32953469711197,9.9790922885296,10.5882255781602,8.32747640489371,26.8582000531164,28.6516395584942,29.0270285888567,23.0487514698912
"Pocillopora_acuta_HIv2___RNAseq.g557.t1",22.6363636363643,26.2727272735357,28.7500000258708,26.5833333333441,18.7177320751477,21.8488346051843,24.1697751748839,22.2903553807368,27.3753762806584,31.5923577098159,34.1981874265217,31.7031110110691
"Pocillopora_acuta_HIv2___RNAseq.g4770.t1",84.5219580863839,83.0347859493739,86.0316217248417,71.2721978982205,72.4309658871629,71.1206286342543,74.060757676073,61.3078556060931,98.6313148147949,96.9448078575836,99.937405028702,82.8560409269681
"Pocillopora_acuta_HIv2___RNAseq.g3607.t1",29.3750000000007,41.3750000001246,34.7916676813816,65.6770833333332,15.8603758537155,22.4020942706101,19.3120573579804,36.5904276012939,54.4054335760207,76.416544111065,62.6789843057033,117.885456878921
"Pocillopora_acuta_HIv2___RNAseq.g19861.t1",14.1136367560494,17.29545457898,12.1979161788491,10.6249998985152,7.11606739207593,8.74943803020366,6.31495625768817,5.48447429568569,27.9922507062707,34.1887956758977,23.5613918821819,20.5836725193975
"Pocillopora_acuta_HIv2___RNAseq.g8911.t1",5.88636363640387,9.85227272727274,10.5208333333333,11.4375,2.88215218809715,4.9063182586792,5.40545153922018,5.88720733417919,12.0220150077689,19.7841380796795,20.4770930281517,22.2204517056029
"Pocillopora_acuta_HIv2___RNAseq.g27786.t1",10.0227272734965,7.56818181827353,8.53125009039837,5.0520834352714,5.27798578100772,3.95069412460336,4.59604901525891,2.66635866436121,19.0328405886138,14.4980538173647,15.8358250452258,9.57243576346036
"Pocillopora_acuta_HIv2___RNAseq.g1078.t1",139.517180891663,143.042786775398,131.076096162982,140.710500829676,116.951311385971,119.920960357493,110.594758256602,118.788744641878,166.437156909828,170.622706718455,155.350427598603,166.677786716488
"Pocillopora_acuta_HIv2___RNAseq.g7072.t1",34.995291237064,24.0680241167148,22.182798742233,17.2440804047702,29.2665268465143,18.9831791300536,17.871654009141,12.7905329444784,41.8454302825069,30.5148985274907,27.5339126298398,23.2483126619481
"Pocillopora_acuta_HIv2___RNAseq.g12205.t1",22.54494295731,20.3133556783624,17.3136440892117,16.4491575887165,15.1006711102108,13.7205140435489,11.754827814076,11.1878268083019,33.6590638415187,30.0741224130498,25.5012048146669,24.1847491934403
"Pocillopora_acuta_HIv2___RNAseq.g25817.t1",9.44018296787016,13.5135896024297,8.30271585257,10.4230224176147,6.92793048945206,10.1181370431536,6.10851971318947,7.81238409794705,12.8634452384516,18.048490859932,11.2850729415955,13.9060490313894
"Pocillopora_acuta_HIv2___RNAseq.g13155.t1",42.4545454546611,47.2727272727272,46.9166666667171,41.7500000000003,37.6678546186091,42.0922605213028,41.9724634168895,37.211254213559,47.8495111551018,53.090775266647,52.4432790435194,46.8423474789756
"Pocillopora_acuta_HIv2___RNAseq.g27623.t1",22.1022727272727,15.9318181818182,19.1145833333339,13.1354166686535,10.5792498846147,7.59424391336975,9.42560192724492,6.44251496623774,46.176285184565,33.4230548128239,38.7632852338973,26.7813380276705
"Pocillopora_acuta_HIv2___RNAseq.g22283.t1",24.6707609201568,29.9445782426002,36.8757073886315,45.2150275470052,17.7373250498627,21.7481359082968,27.2862982012837,33.3054636276687,34.3144438447469,41.2300976004628,49.8351878067504,61.3832835036123
"Pocillopora_acuta_HIv2___RNAseq.g4791.t1",3.97727272727324,8.48863636363634,1.85416683271991,12.0104166666667,1.38921442190645,3.03220106745823,0.647649255861284,4.50769954946222,11.3867939302007,23.7639080361025,5.30832794517241,32.0008259033487
"Pocillopora_acuta_HIv2___RNAseq.g10956.t1",5.85227272727269,7.05681818183323,8.69791666666667,6.63541666667553,2.54577493252085,3.0886634420999,3.96470739983087,3.00273018193187,13.4533087103918,16.1230525063603,19.0818001710555,14.6629073119279
